id,PitNextLap
540248,0.003762961450619519
540249,0.00736290138412033
540250,0.03315233344714373
540251,0.28507834964392603
540252,0.10479877782876856
540253,0.09963867057680574
540254,0.027759353074695167
540255,0.2569816324576426
540256,0.11743374352797017
540257,0.03218543170567399
540258,0.08167180751597528
540259,0.12616331958463722
540260,0.2232018052053804
540261,0.1631269146936527
540262,0.21167480757831053
540263,0.31644779486098656
540264,0.5964018965529619
540265,0.5586587053162743
540266,0.01215990581655701
540267,0.018716202894197058
540268,0.043239564629010394
540269,0.4480223017738888
540270,0.027967152476443113
540271,0.09434078179931088
540272,0.004641666526673133
540273,0.11047728633896271
540274,0.018964872688666357
540275,0.06284829762324613
540276,0.09456443573763877
540277,0.016986696371634337
540278,0.01215990581655701
540279,0.015868455396452624
540280,0.05300229656462459
540281,0.2053364200186166
540282,0.7126720379492143
540283,0.21530696976887626
540284,0.1979530479481442
540285,0.14179104561706354
540286,0.0321534714622114
540287,0.017524678405198835
540288,0.012765838984574994
540289,0.018811931899800786
540290,0.029638938540117402
540291,0.06583364638641816
540292,0.5714341528197856
540293,0.009940681136671818
540294,0.06943757080115619
540295,0.02483414927077299
540296,0.1307936268947876
540297,0.07629268323879995
540298,0.0026075566681300843
540299,0.01986800442675206
540300,0.11991597072723274
540301,0.14880038780474528
540302,0.5780285731710174
540303,0.029456233609636607
540304,0.015461594409274474
540305,0.04640017923760078
540306,0.09755963811827864
540307,0.01890244664506456
540308,0.016995620368876096
540309,0.05558296146054443
540310,0.12542887510321654
540311,0.15117834860839835
540312,0.1227772424038499
540313,0.056437512127036724
540314,0.00365515041359862
540315,0.25427339625293116
540316,0.010536094435396971
540317,0.13200598532366686
540318,0.014643892286671316
540319,0.010711362734216712
540320,0.03760825060338033
540321,0.00795921927280342
540322,0.09609566246491906
540323,0.041702917621535864
540324,0.62555922637156
540325,0.15135477111705764
540326,0.027328932633671643
540327,0.028410382082994814
540328,0.2529677331107097
540329,0.042737099669944316
540330,0.020935905792641322
540331,0.03473394257677345
540332,0.023877888939022252
540333,0.23080711420290598
540334,0.13931807470846877
540335,0.4914722750750294
540336,0.5689659961643302
540337,0.013893683837037901
540338,0.11874694549440651
540339,0.1335490782112156
540340,0.04037070004618556
540341,0.26239584115204256
540342,0.1440556713910768
540343,0.861790744973419
540344,0.03524669402986456
540345,0.150922144530724
540346,0.21126779132124118
540347,0.037351880217968356
540348,0.6753557737041967
540349,0.8920632721997546
540350,0.025443527297249635
540351,0.12622665707040973
540352,0.3546865204160361
540353,0.0585308313495685
540354,0.03833476801990405
540355,0.015461594409274474
540356,0.023019969673505596
540357,0.10062016872472186
540358,0.00736290138412033
540359,0.024370379850681696
540360,0.5227243952932004
540361,0.02328456995863899
540362,0.3761845098234763
540363,0.030037579644662842
540364,0.013648826573561678
540365,0.20931983457322095
540366,0.00405798564563841
540367,0.08972043629510659
540368,0.003438566236243959
540369,0.08869313305098625
540370,0.0994689789961871
540371,0.12515219007539388
540372,0.019612120521634163
540373,0.01314654215473165
540374,0.07222660847481616
540375,0.47249862369318635
540376,0.18946874705558206
540377,0.11471509631366839
540378,0.025323239072792127
540379,0.36205976538664114
540380,0.014365607071690212
540381,0.03375097316709137
540382,0.4496353823482367
540383,0.02144678008690718
540384,0.647760967451637
540385,0.0198695352910521
540386,0.022615985150008525
540387,0.3981842504398325
540388,0.8483351901826125
540389,0.18235448364814988
540390,0.020814734853047984
540391,0.3330675008439056
540392,0.0833078437366814
540393,0.23854379717520324
540394,0.09244071213047733
540395,0.2481355914129857
540396,0.01844382556504841
540397,0.22509483916059592
540398,0.7087901865775657
540399,0.024886508744572763
540400,0.023442728555437012
540401,0.023588071307636117
540402,0.03299812618321773
540403,0.02399679867562416
540404,0.01490208369630254
540405,0.22945956568498468
540406,0.016331816872229128
540407,0.1936866782022099
540408,0.040435111947757195
540409,0.2750875022945553
540410,0.14902797742900464
540411,0.016112770098004884
540412,0.5552612817451941
540413,0.5758958578043304
540414,0.3829508351563095
540415,0.019969190453768982
540416,0.019855423457694043
540417,0.057793006906460484
540418,0.00753057169225617
540419,0.24485864699979218
540420,0.008357705410088954
540421,0.6966687890172789
540422,0.12501458388278508
540423,0.21031560806434027
540424,0.0645365480923704
540425,0.022952611204881592
540426,0.2100914788607347
540427,0.027642377886736368
540428,0.07309710233587535
540429,0.23022427212984753
540430,0.05852987545117929
540431,0.01984880423787616
540432,0.042152674993667844
540433,0.09114367374460827
540434,0.1741842385961668
540435,0.2724733254053513
540436,0.07883146876310608
540437,0.012685507241824719
540438,0.6197382969758135
540439,0.5650383739356326
540440,0.08019815036231129
540441,0.5044857645853746
540442,0.06335554112935755
540443,0.12007818306509462
540444,0.3726468678147184
540445,0.04600782250212471
540446,0.12091231184620771
540447,0.01598003378489125
540448,0.5707256413664913
540449,0.04614761882299575
540450,0.01782590986779078
540451,0.151086087215439
540452,0.04117113655450071
540453,0.016833804053009233
540454,0.06866022029183105
540455,0.40999546426161937
540456,0.2540378868409127
540457,0.014128069520201653
540458,0.7534840511343657
540459,0.06335850686156379
540460,0.019219786742711322
540461,0.4256889844355235
540462,0.223603774679996
540463,0.48661546569630865
540464,0.03052698455579517
540465,0.045143249835338475
540466,0.01448760242040127
540467,0.056794142744661935
540468,0.6431480815742003
540469,0.08885576792817985
540470,0.026446132066200383
540471,0.024017238556754254
540472,0.01666911888570802
540473,0.5472111992658977
540474,0.2158719911320519
540475,0.06948349038343644
540476,0.058609429238533906
540477,0.33525327915854186
540478,0.33731344413813985
540479,0.023442728555437012
540480,0.1929554905800035
540481,0.017784278175995812
540482,0.6079849899284874
540483,0.15109211715753265
540484,0.0815136143392643
540485,0.02247745768279973
540486,0.0916705816330212
540487,0.31477967672035145
540488,0.028174443518636204
540489,0.0035584046005019297
540490,0.20315727291716748
540491,0.023755710592117906
540492,0.12015895766140543
540493,0.07333761187999391
540494,0.4806490187926881
540495,0.027374048502935424
540496,0.5499847428148056
540497,0.05237796970852493
540498,0.09204678384928129
540499,0.12955009455946398
540500,0.18733320401995093
540501,0.017528644990676037
540502,0.22485668184265067
540503,0.11759963987432963
540504,0.16606639012904467
540505,0.032917905782584675
540506,0.1980700806570174
540507,0.030052789585766085
540508,0.05481194762088542
540509,0.1403049244043842
540510,0.0035584046005019297
540511,0.07244865780770716
540512,0.5761746065927456
540513,0.18254709318343
540514,0.3000423083962667
540515,0.2888023806158229
540516,0.11589093995462112
540517,0.015016409280803951
540518,0.030597497909466004
540519,0.5659215490190352
540520,0.142094014740286
540521,0.12678051350466465
540522,0.027695500305096273
540523,0.15509978782607212
540524,0.7215399107506452
540525,0.11549036161370636
540526,0.00795921927280342
540527,0.02339348659256543
540528,0.08739601162171602
540529,0.609971813017504
540530,0.07232201757270532
540531,0.040563553729140535
540532,0.5336570190933629
540533,0.12672350210275923
540534,0.07773466123411236
540535,0.46047307390900827
540536,0.02832255752195958
540537,0.09564248216058396
540538,0.023450238938207427
540539,0.16732811392480637
540540,0.0391570156697488
540541,0.017990815479355955
540542,0.07310690734793292
540543,0.04816620444545384
540544,0.34660256808596324
540545,0.01149601756629998
540546,0.2848830230443703
540547,0.04854417477918384
540548,0.019639853900085696
540549,0.02187864760369822
540550,0.3870360847916821
540551,0.08477187776353298
540552,0.02391993759117011
540553,0.0035584046005019297
540554,0.026393490143677673
540555,0.7305269518468586
540556,0.04336343159286223
540557,0.015758355337324594
540558,0.2220105773628914
540559,0.6447528913024859
540560,0.6249908071920294
540561,0.06718712977845023
540562,0.10239613873658265
540563,0.026411803406546346
540564,0.03990098983676819
540565,0.012107002694387591
540566,0.01622519901756234
540567,0.033495136046275006
540568,0.020125483201399712
540569,0.2799606184230625
540570,0.1426809483200342
540571,0.09461690904648312
540572,0.11265412618368477
540573,0.00405798564563841
540574,0.08420699853602984
540575,0.04897241066510537
540576,0.07778611387537454
540577,0.4374000658597882
540578,0.04686391342944866
540579,0.05625022232885255
540580,0.6478215292831794
540581,0.7707405784957303
540582,0.012100707086041669
540583,0.045977978212478954
540584,0.0026075566681300843
540585,0.020645878273223728
540586,0.08058357521790457
540587,0.009130870575743119
540588,0.006284017247755327
540589,0.6045909358516756
540590,0.01181007908466487
540591,0.00365515041359862
540592,0.09401728220901073
540593,0.08223702902507611
540594,0.1669575833112239
540595,0.2519502642991249
540596,0.01806871633180226
540597,0.022744013721125195
540598,0.009155379145176126
540599,0.0035584046005019297
540600,0.20528063137833677
540601,0.023996976449195
540602,0.027299264261048582
540603,0.08375781404086535
540604,0.06537533789342316
540605,0.026938089707322074
540606,0.0033983627463729663
540607,0.017455715732189465
540608,0.08683906494265142
540609,0.24969727603149297
540610,0.02167274742181903
540611,0.006252049913242478
540612,0.6246360034441354
540613,0.6975697974789132
540614,0.0190707042582568
540615,0.03021154650141785
540616,0.5409659717994497
540617,0.016525639649282373
540618,0.0027706539296223185
540619,0.14011231869949678
540620,0.28243571529494205
540621,0.040004692588043594
540622,0.012277338747009663
540623,0.15979555874043544
540624,0.24438508163506978
540625,0.012364070724452336
540626,0.42032709914829547
540627,0.2869378199869714
540628,0.7939471870191814
540629,0.019347341305420544
540630,0.018010117995579677
540631,0.019649681007868347
540632,0.089114275889331
540633,0.6570413221407868
540634,0.025730103713764992
540635,0.16581718299347856
540636,0.017644762411790024
540637,0.454381266570104
540638,0.05292450797264555
540639,0.029614704244639425
540640,0.018541423814773254
540641,0.013950415724169676
540642,0.09834923881731404
540643,0.024500456738311416
540644,0.022702210367664292
540645,0.008286752462697757
540646,0.1291499950405504
540647,0.4455247125791304
540648,0.6526927434739732
540649,0.05851709910080162
540650,0.12196482714371651
540651,0.17497510439160993
540652,0.27571340623169827
540653,0.02018404994262195
540654,0.02266846906332083
540655,0.09469692561093172
540656,0.030360022268195876
540657,0.03779908415376381
540658,0.034810405397796666
540659,0.021783461849933985
540660,0.015354595878859432
540661,0.015461594409274474
540662,0.020813454571500713
540663,0.06321660085974369
540664,0.02222401240160132
540665,0.7667333378869782
540666,0.025448493469688686
540667,0.7231053158706692
540668,0.016395860259887006
540669,0.6982958829201529
540670,0.027078109671566618
540671,0.0847727119094325
540672,0.041349406842300186
540673,0.7373101670798402
540674,0.03937831985887774
540675,0.5031887035901803
540676,0.3862485651109165
540677,0.178405021163453
540678,0.03692404349896552
540679,0.021298900022740392
540680,0.027339015397307955
540681,0.5316164591796406
540682,0.25199041759739643
540683,0.111157448871436
540684,0.5397476771821421
540685,0.11696477152569858
540686,0.3827988644781616
540687,0.02680428015933127
540688,0.2344043011217499
